index,person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,cb_person_default_on_file_N,cb_person_default_on_file_Y,loan_grade,loan_status
20692,1.016554595,1.576715813,1.971939461,-0.082565667,-1.238630568,-0.887148818,0.570606594,1,0,0,0,0,0,1,0,0,0,1,0,0,0
20693,0.33248081,1.576715813,-1.288517328,1.988419073,0.955724402,0.231001829,0.261448506,1,0,0,0,0,0,0,0,0,1,0,1,2,0
20694,0.560505405,1.576715813,-1.288517328,0.751005691,0.798984761,-0.439888559,1.18892277,1,0,0,0,0,1,0,0,0,0,1,0,2,0
20695,1.016554595,1.576715813,-0.992112166,0.745828229,-1.73079304,-0.439888559,0.570606594,1,0,0,0,0,0,0,0,0,1,1,0,0,0
20696,0.78853,1.576715813,1.971939461,1.574222125,1.739422606,0.007371699,1.18892277,1,0,0,0,0,0,0,0,0,1,0,1,3,0
20697,1.016554595,1.576715813,-0.695707003,-0.703861089,-1.73079304,-1.222594012,0.879764682,1,0,0,0,0,0,0,1,0,0,1,0,0,0
20698,0.104456215,0.634556079,-0.695707003,1.160025177,-0.411045265,0.342816894,0.570606594,0,0,0,1,0,0,0,0,0,1,1,0,0,0
20699,0.560505405,1.576715813,-0.992112166,0.331631281,1.206507827,-0.663518689,0.261448506,1,0,0,0,0,0,0,0,1,0,1,0,2,0
20700,1.24457919,0.681814811,-0.39930184,1.160025177,-0.175935804,0.231001829,-0.047709581,0,0,0,1,0,0,1,0,0,0,1,0,1,0
20701,1.24457919,1.124479141,2.564749786,1.905579683,0.798984761,0.454631958,1.498080858,1,0,0,0,1,0,0,0,0,0,0,1,2,1
20702,1.70062838,1.576715813,0.78631881,0.745828229,-1.081890927,-0.439888559,0.261448506,1,0,0,0,0,1,0,0,0,0,1,0,0,0
20703,1.016554595,1.576715813,0.193508485,1.367123651,-0.110105155,-0.104443365,1.498080858,1,0,0,0,0,0,1,0,0,0,1,0,1,0
20704,0.560505405,1.576715813,0.193508485,0.331631281,-1.081890927,-0.663518689,0.261448506,1,0,0,0,0,0,0,0,1,0,1,0,0,0
20705,1.016554595,0.691085663,-0.992112166,1.160025177,0.172026198,0.231001829,1.498080858,0,0,0,1,0,1,0,0,0,0,1,0,1,0
20706,0.33248081,1.576715813,2.268344624,0.745828229,0.015286558,-0.439888559,0.879764682,1,0,0,0,1,0,0,0,0,0,1,0,1,0
20707,1.016554595,0.747615247,-0.992112166,1.160025177,-0.411045265,0.231001829,1.18892277,0,0,0,1,1,0,0,0,0,0,1,0,0,0
20708,1.70062838,0.822988026,0.489913648,1.160025177,1.043498601,0.119186764,0.570606594,0,0,0,1,0,1,0,0,0,0,0,1,2,0
20709,0.104456215,1.576715813,0.193508485,-0.496762615,-1.02859945,-1.110778947,-0.047709581,0,0,1,0,0,0,0,0,0,1,1,0,0,0
20710,1.472603785,1.576715813,-0.39930184,1.367123651,-0.295057931,-0.104443365,0.570606594,1,0,0,0,0,0,0,0,1,0,1,0,1,0
20711,0.78853,1.576715813,1.971939461,0.911507008,-1.260574118,-0.328073495,0.879764682,1,0,0,0,0,1,0,0,0,0,1,0,0,0
20712,1.24457919,0.822988026,-0.102896678,1.160025177,-1.73079304,0.119186764,1.18892277,0,0,0,1,0,0,1,0,0,0,1,0,0,0
20713,0.33248081,0.822988026,1.082723973,1.160025177,1.244125341,0.119186764,-0.047709581,0,0,0,1,0,0,0,0,0,1,1,0,3,0
20714,1.472603785,1.576715813,1.082723973,-0.413923226,-1.144586784,-1.110778947,1.18892277,1,0,0,0,1,0,0,0,0,0,1,0,0,0
20715,0.78853,1.576715813,-1.288517328,-0.082565667,-1.144586784,-0.887148818,0.879764682,0,0,1,0,0,1,0,0,0,0,1,0,0,0
20716,1.24457919,1.576715813,-0.102896678,0.228082044,-1.614805706,-0.663518689,0.879764682,1,0,0,0,0,0,0,0,0,1,1,0,0,0
20717,0.104456215,-1.023645052,-0.102896678,0.745828229,0.560740507,2.579118187,0.261448506,0,0,1,0,0,0,0,1,0,0,0,1,2,0
20718,0.104456215,1.576715813,-0.992112166,1.574222125,0.780176004,0.007371699,-0.047709581,1,0,0,0,1,0,0,0,0,0,1,0,2,0
20719,0.560505405,1.576715813,2.564749786,0.331631281,-1.260574118,-0.663518689,0.570606594,0,0,1,0,0,0,1,0,0,0,1,0,0,0
20720,1.016554595,1.576715813,1.675534298,0.321276357,-1.73079304,-0.663518689,0.570606594,1,0,0,0,0,0,0,1,0,0,1,0,0,0
20721,0.78853,0.973733583,-0.102896678,1.160025177,0.46356193,0.119186764,0.261448506,0,0,0,1,0,0,0,1,0,0,1,0,1,0
20722,0.33248081,-1.023645052,-1.288517328,-1.532254985,-1.110104063,-1.446224141,0.879764682,0,0,1,0,0,0,1,0,0,0,1,0,0,0
20723,1.016554595,-1.023645052,-1.288517328,0.849377466,-0.627345969,2.690933252,0.879764682,0,0,1,0,0,0,0,0,1,0,1,0,0,0
20724,0.33248081,1.576715813,0.78631881,2.40261602,0.545066543,0.454631958,0.261448506,0,0,1,0,0,0,1,0,0,0,0,1,2,0
20725,0.33248081,1.011419973,0.489913648,1.160025177,1.162620728,0.007371699,1.18892277,0,0,0,1,0,0,0,0,1,0,0,1,2,0
20726,0.560505405,1.011419973,-0.39930184,1.160025177,-1.73079304,0.007371699,-0.047709581,0,0,0,1,1,0,0,0,0,0,1,0,0,0
20727,0.104456215,1.576715813,1.971939461,0.124532807,2.291146141,-0.775333753,0.261448506,1,0,0,0,0,0,0,0,1,0,0,1,5,0
20728,0.78853,1.023931854,-0.39930184,1.160025177,1.027824637,0.007371699,0.570606594,0,0,0,1,0,0,0,0,0,1,1,0,2,0
20729,1.472603785,-1.023645052,-1.288517328,-1.221607274,-0.802894367,-0.887148818,1.18892277,0,0,1,0,0,0,0,0,0,1,1,0,0,0
20730,0.104456215,1.576715813,-0.695707003,1.574222125,-1.379696245,0.007371699,-0.047709581,1,0,0,0,0,0,0,1,0,0,1,0,0,0
20731,1.928652975,-1.023645052,-1.288517328,-0.854007483,-0.207283732,-0.21625843,0.570606594,0,0,1,0,0,0,0,1,0,0,1,0,2,0
20732,0.104456215,1.576715813,-1.288517328,-0.377680993,-1.614805706,-0.998963883,0.261448506,1,0,0,0,0,0,0,0,1,0,1,0,0,0
20733,1.016554595,1.576715813,0.489913648,0.952926703,0.523122994,-0.328073495,0.570606594,1,0,0,0,0,0,1,0,0,0,1,0,2,0
20734,0.560505405,1.576715813,-0.39930184,-0.745280784,-1.614805706,-1.222594012,1.18892277,1,0,0,0,1,0,0,0,0,0,1,0,0,0
20735,1.928652975,1.312911087,2.268344624,1.160025177,0.695536598,-0.104443365,0.261448506,0,0,0,1,0,0,0,0,0,1,1,0,2,0
20736,0.78853,1.576715813,2.564749786,0.331631281,-1.495683579,-0.663518689,1.18892277,1,0,0,0,0,0,0,0,1,0,1,0,0,0
20737,0.560505405,1.576715813,2.564749786,2.40261602,-1.379696245,0.454631958,-0.047709581,1,0,0,0,0,0,0,1,0,0,1,0,0,0
20738,0.104456215,1.576715813,-0.992112166,2.40261602,-1.495683579,0.454631958,0.570606594,1,0,0,0,0,0,1,0,0,0,1,0,0,0
20739,1.70062838,1.576715813,1.082723973,1.367123651,-1.495683579,-0.104443365,1.498080858,1,0,0,0,0,0,1,0,0,0,1,0,0,0
20740,0.33248081,1.576715813,2.268344624,0.331631281,-1.73079304,-0.663518689,0.879764682,1,0,0,0,0,0,0,0,1,0,1,0,0,0
20741,0.560505405,1.576715813,-0.992112166,0.745828229,-1.263708911,-0.439888559,1.498080858,1,0,0,0,1,0,0,0,0,0,1,0,0,0
20742,0.33248081,1.576715813,-0.39930184,-0.082565667,0.952589609,-0.887148818,0.261448506,1,0,0,0,0,0,0,1,0,0,0,1,2,0
20743,0.33248081,1.576715813,0.193508485,0.538729755,0.836602275,-0.551703624,0.879764682,0,0,1,0,0,0,0,0,0,1,0,1,2,0
20744,0.78853,1.576715813,2.861154949,0.952926703,-0.959634008,-0.328073495,1.18892277,1,0,0,0,0,1,0,0,0,0,1,0,0,0
20745,0.104456215,1.576715813,0.78631881,1.160025177,-0.100700776,-0.21625843,0.879764682,0,0,0,1,0,0,0,1,0,0,1,0,1,0
20746,1.472603785,1.710879359,0.193508485,1.160025177,2.074845437,-0.21625843,-0.047709581,0,0,0,1,0,1,0,0,0,0,1,0,4,0
20747,0.78853,1.765147759,-0.39930184,1.160025177,0.172026198,-0.328073495,0.261448506,0,0,0,1,1,0,0,0,0,0,1,0,1,0
20748,0.104456215,1.576715813,-0.102896678,2.506165257,2.422807439,0.454631958,0.570606594,1,0,0,0,0,1,0,0,0,0,1,0,5,0
20749,1.472603785,1.576715813,2.268344624,-0.082565667,0.288013533,-0.887148818,0.570606594,1,0,0,0,0,0,0,0,0,1,1,0,1,0
20750,0.560505405,1.576715813,-0.39930184,0.952926703,1.375786639,-0.328073495,0.261448506,1,0,0,0,0,0,0,0,1,0,1,0,3,0
20751,1.24457919,1.576715813,-0.102896678,-0.496762615,-1.191608676,-1.110778947,1.498080858,1,0,0,0,0,0,0,0,1,0,1,0,0,0
20752,1.016554595,1.576715813,0.193508485,0.538729755,-1.075621342,-0.551703624,-0.047709581,1,0,0,0,1,0,0,0,0,0,1,0,0,0
20753,0.560505405,1.124479141,0.489913648,1.574222125,1.726883434,0.231001829,0.879764682,1,0,0,0,1,0,0,0,0,0,1,0,4,1
20754,0.78853,1.968654262,-0.992112166,1.160025177,1.864814318,-0.328073495,0.261448506,0,0,0,1,0,0,0,0,0,1,1,0,3,1
20755,0.560505405,2.518875546,-0.695707003,1.160025177,-0.411045265,-0.551703624,0.261448506,0,0,0,1,1,0,0,0,0,0,1,0,0,0
20756,0.33248081,1.576715813,2.564749786,0.745828229,-0.959634008,-0.439888559,0.879764682,1,0,0,0,0,0,1,0,0,0,1,0,0,0
20757,0.560505405,1.576715813,1.082723973,-0.289664141,-0.332675445,-0.998963883,1.498080858,1,0,0,0,0,0,1,0,0,0,1,0,1,0
20758,0.78853,1.576715813,0.78631881,-1.532254985,-1.310730803,-1.669854271,0.261448506,1,0,0,0,0,0,0,0,1,0,1,0,0,0
20759,1.016554595,1.576715813,-1.288517328,2.40261602,0.795849969,0.454631958,0.261448506,1,0,0,0,0,0,0,0,0,1,0,1,2,0
20760,0.33248081,1.576715813,2.564749786,0.952926703,-0.737063718,-0.328073495,-0.047709581,1,0,0,0,0,0,0,0,0,1,1,0,0,0
20761,0.33248081,1.576715813,0.78631881,1.988419073,0.933780852,0.231001829,1.18892277,0,0,1,0,0,0,0,1,0,0,0,1,2,0
20762,1.928652975,3.008798608,-0.695707003,1.160025177,-0.953364422,-0.663518689,0.879764682,0,0,0,1,0,0,0,0,1,0,1,0,0,1
20763,0.78853,1.576715813,2.861154949,1.367123651,0.06230845,-0.104443365,1.18892277,1,0,0,0,0,0,0,1,0,0,1,0,1,0
20764,0.560505405,1.576715813,-1.288517328,1.53280243,0.06230845,0.007371699,0.261448506,0,0,1,0,0,0,0,0,0,1,1,0,1,0
20765,0.560505405,1.576715813,-0.102896678,2.40261602,0.824063104,0.454631958,1.18892277,1,0,0,0,0,0,0,0,0,1,0,1,2,0
20766,1.928652975,1.576715813,1.379129136,0.331631281,-0.737063718,-0.663518689,0.570606594,0,0,1,0,0,0,0,0,0,1,1,0,0,0
20767,0.33248081,1.576715813,-0.39930184,-0.641731547,0.06230845,-1.222594012,-0.047709581,1,0,0,0,0,0,0,0,0,1,1,0,1,0
20768,1.24457919,-0.382976433,-0.39930184,1.180735024,0.798984761,1.46096754,-0.047709581,0,0,0,1,0,1,0,0,0,0,1,0,2,0
20769,0.33248081,1.576715813,-0.102896678,2.40261602,0.168891406,0.454631958,-0.047709581,1,0,0,0,0,0,0,0,0,1,1,0,1,0
20770,0.78853,0.943697531,0.489913648,1.180735024,-1.539570678,0.119186764,0.879764682,0,0,0,1,0,0,0,1,0,0,1,0,0,0
20771,0.560505405,1.576715813,-0.695707003,2.40261602,1.150081557,0.454631958,1.498080858,1,0,0,0,0,0,1,0,0,0,0,1,3,0
20772,0.33248081,1.576715813,-0.39930184,0.331631281,0.595223228,-0.663518689,-0.047709581,1,0,0,0,0,1,0,0,0,0,0,1,2,0
20773,1.016554595,1.576715813,-1.288517328,1.367123651,-0.411045265,-0.104443365,0.570606594,1,0,0,0,0,0,1,0,0,0,1,0,0,0
20774,1.928652975,1.124479141,-0.102896678,0.331631281,0.993341916,-0.551703624,0.261448506,1,0,0,0,0,0,0,0,1,0,0,1,3,1
20775,0.78853,-0.81636991,0.193508485,1.185912486,-0.639885141,2.579118187,0.570606594,0,0,0,1,0,1,0,0,0,0,1,0,0,1
20776,0.104456215,1.576715813,-0.695707003,-1.325156511,-0.922016494,-1.558039206,-0.047709581,1,0,0,0,0,0,0,1,0,0,1,0,0,0
20777,0.33248081,1.576715813,-0.695707003,1.05647594,-0.489415085,-0.21625843,1.18892277,1,0,0,0,0,0,0,0,1,0,1,0,0,0
20778,0.104456215,1.576715813,-0.695707003,0.331631281,0.360113767,-0.663518689,1.18892277,1,0,0,0,0,0,0,1,0,0,0,1,2,0
20779,0.104456215,-0.722153937,0.193508485,1.185912486,-0.768411646,2.243672993,-0.047709581,0,0,0,1,0,1,0,0,0,0,1,0,0,1
20780,0.78853,1.576715813,0.193508485,-0.186114904,0.203374127,-0.998963883,0.261448506,1,0,0,0,0,0,0,0,1,0,0,1,2,0
20781,1.016554595,1.576715813,1.082723973,-0.289664141,-0.269979588,-0.998963883,1.498080858,1,0,0,0,0,0,0,0,0,1,1,0,1,0
20782,0.560505405,-0.684467548,-0.39930184,1.191089948,0.548201336,2.131857928,0.570606594,0,0,0,1,0,0,0,1,0,0,1,0,1,1
20783,1.928652975,1.576715813,2.564749786,0.745828229,1.51058273,-0.439888559,0.261448506,1,0,0,0,0,1,0,0,0,0,1,0,5,0
20784,1.70062838,-1.061331441,-0.39930184,0.098645498,1.043498601,1.572782605,0.879764682,0,0,1,0,0,0,1,0,0,0,0,1,2,0
20785,0.560505405,1.576715813,0.78631881,1.367123651,0.344439803,-0.104443365,-0.047709581,1,0,0,0,0,0,0,1,0,0,1,0,2,0
20786,0.104456215,1.576715813,1.675534298,0.745828229,-0.307597102,-0.439888559,1.498080858,1,0,0,0,0,0,0,1,0,0,1,0,1,0
20787,0.104456215,1.576715813,-1.288517328,-0.703861089,-0.900072944,-1.222594012,1.498080858,1,0,0,0,0,0,1,0,0,0,1,0,0,0
20788,1.472603785,1.135634312,-1.288517328,1.367123651,1.548200244,0.119186764,0.879764682,1,0,0,0,1,0,0,0,0,0,1,0,4,1
20789,0.104456215,1.595559007,1.971939461,1.367123651,1.162620728,-0.104443365,0.261448506,1,0,0,0,0,1,0,0,0,0,1,0,2,0
20790,0.78853,1.606864924,0.193508485,2.816812968,0.46356193,0.678262088,0.570606594,1,0,0,0,0,0,0,0,0,1,1,0,1,0
20791,0.560505405,-0.835213105,-1.288517328,1.242864566,-0.100700776,2.690933252,0.261448506,0,0,0,1,0,0,0,1,0,0,1,0,1,1
20792,1.928652975,1.608485439,0.489913648,-1.159477732,0.604627607,-1.446224141,-0.047709581,1,0,0,0,0,0,0,1,0,0,1,0,2,0
20793,0.104456215,1.161034938,0.193508485,2.40261602,0.328765839,0.678262088,0.261448506,1,0,0,0,1,0,0,0,0,0,1,0,1,1
20794,0.33248081,1.614402202,-0.102896678,-0.703861089,-0.323271066,-1.222594012,-0.047709581,1,0,0,0,0,1,0,0,0,0,1,0,1,0
20795,1.24457919,1.614402202,2.268344624,-0.082565667,0.172026198,-0.887148818,-0.047709581,1,0,0,0,1,0,0,0,0,0,1,0,1,0
20796,1.24457919,1.614402202,0.193508485,-1.040396109,1.206507827,-1.446224141,0.879764682,1,0,0,0,0,1,0,0,0,0,1,0,2,0
20797,1.472603785,1.614402202,1.082723973,-0.703861089,-1.081890927,-1.222594012,0.570606594,1,0,0,0,0,0,1,0,0,0,1,0,0,0
20798,1.016554595,1.614402202,0.193508485,1.988419073,-0.768411646,0.231001829,0.261448506,1,0,0,0,0,1,0,0,0,0,1,0,0,0
20799,0.560505405,1.614402202,0.489913648,0.745828229,0.388326903,-0.439888559,0.879764682,0,0,1,0,0,0,1,0,0,0,1,0,1,0
20800,0.78853,-0.57140838,-0.695707003,1.242864566,-1.238630568,1.908227799,1.498080858,0,0,0,1,1,0,0,0,0,0,1,0,0,1
20801,0.33248081,1.614402202,1.082723973,1.367123651,-0.627345969,-0.104443365,1.18892277,1,0,0,0,0,0,0,1,0,0,1,0,0,0
20802,1.016554595,1.614402202,0.489913648,0.745828229,-0.411045265,-0.439888559,0.570606594,1,0,0,0,0,0,0,0,1,0,1,0,0,0
20803,0.33248081,1.614402202,0.78631881,-0.496762615,-0.821703124,-1.110778947,1.18892277,1,0,0,0,0,0,0,0,1,0,1,0,0,0
20804,0.104456215,1.614552948,-0.695707003,0.543907217,-0.953364422,-0.551703624,-0.047709581,1,0,0,0,0,0,0,1,0,0,1,0,0,0
20805,0.560505405,-1.061331441,-1.288517328,-0.910959563,-1.081890927,-0.328073495,-0.047709581,0,0,1,0,0,0,0,0,0,1,1,0,0,0
20806,0.104456215,0.668662262,-1.288517328,1.988419073,1.980801652,0.454631958,0.879764682,0,0,1,0,0,0,0,1,0,0,1,0,5,1
20807,1.928652975,1.629476758,1.971939461,-0.807410326,-0.508223842,-1.334409077,-0.047709581,1,0,0,0,0,0,1,0,0,0,1,0,0,0
20808,1.016554595,1.63007974,1.379129136,1.367123651,0.604627607,-0.104443365,0.879764682,1,0,0,0,0,0,1,0,0,0,0,1,2,0
20809,0.560505405,-0.514878796,-0.39930184,1.242864566,0.836602275,1.796412734,1.498080858,0,0,0,1,0,0,0,0,0,1,0,1,2,1
20810,0.560505405,-0.496035601,2.861154949,1.242864566,-1.144586784,1.796412734,1.18892277,0,0,0,1,0,0,0,0,1,0,1,0,0,1
20811,0.78853,1.199851919,0.78631881,-0.745280784,-0.639885141,-1.222594012,-0.047709581,1,0,0,0,1,0,0,0,0,0,1,0,0,1
20812,0.78853,1.652088591,1.082723973,1.367123651,1.466695631,-0.104443365,0.879764682,1,0,0,0,0,0,1,0,0,0,0,1,3,0
20813,1.472603785,1.652088591,0.489913648,0.062403265,0.642245121,-0.775333753,1.18892277,1,0,0,0,0,1,0,0,0,0,0,1,2,0
20814,0.104456215,1.652088591,-0.992112166,1.574222125,0.328765839,0.007371699,-0.047709581,1,0,0,0,0,0,0,0,1,0,1,0,1,0
20815,0.33248081,1.652088591,-1.288517328,0.331631281,-1.55210985,-0.663518689,1.498080858,1,0,0,0,0,0,0,0,1,0,1,0,0,0
20816,0.104456215,1.652088591,1.379129136,-0.496762615,-1.081890927,-1.110778947,1.18892277,1,0,0,0,0,0,0,0,1,0,1,0,0,0
20817,1.472603785,-0.00611254,-1.288517328,1.242864566,-0.323271066,1.013707282,-0.047709581,0,0,0,1,0,0,0,0,0,1,1,0,1,0
20818,0.78853,1.652088591,-0.102896678,0.797602847,-1.02859945,-0.439888559,0.879764682,1,0,0,0,0,1,0,0,0,0,1,0,0,0
20819,1.016554595,1.652088591,0.193508485,-0.910959563,-0.959634008,-1.334409077,1.498080858,1,0,0,0,0,1,0,0,0,0,1,0,0,0
20820,0.560505405,1.652088591,2.564749786,-0.496762615,-0.959634008,-1.110778947,1.18892277,1,0,0,0,0,0,0,1,0,0,1,0,0,0
20821,0.33248081,0.257692186,0.78631881,1.242864566,0.06230845,0.678262088,-0.047709581,0,0,0,1,0,0,0,1,0,0,1,0,1,0
20822,0.33248081,1.652088591,-0.695707003,0.331631281,0.388326903,-0.663518689,0.570606594,1,0,0,0,0,0,0,0,0,1,1,0,1,0
20823,1.70062838,0.370751354,0.193508485,1.242864566,-0.737063718,0.566447023,-0.047709581,0,0,0,1,0,0,1,0,0,0,1,0,0,0
20824,0.104456215,1.652088591,-0.695707003,-0.248244446,0.099925964,-0.998963883,0.879764682,1,0,0,0,1,0,0,0,0,0,1,0,1,0
20825,0.104456215,1.652088591,-0.992112166,1.367123651,0.595223228,-0.104443365,0.570606594,1,0,0,0,0,0,1,0,0,0,1,0,2,0
20826,0.104456215,1.652088591,0.489913648,0.331631281,-0.411045265,-0.663518689,1.18892277,1,0,0,0,0,0,0,0,0,1,1,0,0,0
20827,0.560505405,1.652088591,1.675534298,1.988419073,-0.50508905,0.231001829,0.570606594,0,0,1,0,0,0,0,1,0,0,1,0,1,0
20828,0.33248081,1.654274402,2.564749786,1.367123651,0.933780852,-0.104443365,0.879764682,1,0,0,0,0,1,0,0,0,0,0,1,2,0
20829,1.472603785,1.665957183,0.489913648,0.538729755,0.06230845,-0.551703624,0.879764682,1,0,0,0,0,0,1,0,0,0,1,0,1,0
20830,0.33248081,0.578026495,-1.288517328,1.242864566,0.639110328,0.454631958,0.261448506,0,0,0,1,0,0,1,0,0,0,0,1,2,0
20831,0.104456215,1.670931786,-0.39930184,-0.082565667,-0.110105155,-0.887148818,0.261448506,1,0,0,0,0,0,1,0,0,0,1,0,1,0
20832,0.104456215,1.670931786,-1.288517328,0.124532807,0.172026198,-0.775333753,0.261448506,1,0,0,0,1,0,0,0,0,0,1,0,1,0
20833,0.33248081,1.670931786,2.268344624,-0.496762615,-1.614805706,-1.110778947,0.879764682,1,0,0,0,0,0,0,1,0,0,1,0,0,0
20834,0.78853,1.672439242,0.489913648,-1.428705748,-0.953364422,-1.669854271,-0.047709581,1,0,0,0,0,0,1,0,0,0,1,0,0,0
20835,0.104456215,0.634556079,-0.992112166,1.242864566,0.131273892,0.342816894,0.570606594,0,0,0,1,0,1,0,0,0,0,1,0,1,0
20836,1.016554595,1.689774981,1.082723973,1.160025177,-0.323271066,-0.21625843,0.570606594,1,0,0,0,1,0,0,0,0,0,1,0,1,0
20837,1.24457919,1.689774981,-0.39930184,-0.496762615,-1.081890927,-1.110778947,0.879764682,1,0,0,0,0,0,0,1,0,0,1,0,0,0
20838,0.78853,1.689774981,2.861154949,-0.413923226,-1.081890927,-1.110778947,1.18892277,1,0,0,0,0,0,0,0,1,0,1,0,0,0
20839,0.33248081,1.689774981,-0.695707003,-0.703861089,-1.73079304,-1.222594012,-0.047709581,1,0,0,0,0,1,0,0,0,0,1,0,0,0
20840,1.70062838,1.689774981,0.193508485,-1.009331338,-1.73079304,-1.446224141,0.879764682,1,0,0,0,0,0,0,0,0,1,1,0,0,0
20841,0.560505405,1.689774981,2.564749786,-0.807410326,-1.144586784,-1.334409077,0.261448506,1,0,0,0,0,0,0,1,0,0,1,0,0,0
20842,0.104456215,1.689774981,1.082723973,0.083113112,-1.144586784,-0.775333753,0.879764682,1,0,0,0,0,0,0,1,0,0,1,0,0,0
20843,0.33248081,1.689774981,-0.102896678,0.331631281,-1.075621342,-0.663518689,1.498080858,1,0,0,0,0,0,0,0,0,1,1,0,0,0
20844,0.78853,0.816204476,-0.102896678,1.242864566,0.798984761,0.231001829,0.261448506,0,0,0,1,0,1,0,0,0,0,1,0,2,0
20845,1.70062838,1.689774981,0.193508485,1.574222125,-0.100700776,0.007371699,0.570606594,1,0,0,0,0,0,0,0,0,1,1,0,1,0
20846,0.33248081,1.697312259,0.78631881,0.124532807,-0.332675445,-0.775333753,0.261448506,1,0,0,0,0,1,0,0,0,0,1,0,1,0
20847,0.104456215,1.011419973,-0.102896678,1.242864566,-0.768411646,0.119186764,1.498080858,0,0,0,1,0,0,0,0,0,1,1,0,0,0
20848,0.33248081,1.011419973,-0.992112166,1.242864566,-0.586593663,0.119186764,0.879764682,0,0,0,1,0,1,0,0,0,0,1,0,0,0
20849,0.33248081,1.727159879,-0.39930184,1.988419073,0.015286558,0.119186764,0.570606594,1,0,0,0,0,0,0,0,1,0,1,0,1,0
20850,0.104456215,1.72746137,1.971939461,0.331631281,-0.091296398,-0.663518689,1.18892277,1,0,0,0,0,0,0,0,1,0,1,0,1,0
20851,0.560505405,1.72746137,0.489913648,1.988419073,-1.02859945,0.119186764,0.570606594,1,0,0,0,0,0,1,0,0,0,1,0,0,0
20852,0.560505405,-1.061331441,-1.288517328,0.331631281,-1.495683579,1.908227799,-0.047709581,0,0,1,0,0,0,0,0,1,0,1,0,0,0
20853,1.24457919,1.576715813,0.78631881,1.242864566,0.755097662,-0.21625843,0.570606594,0,0,0,1,0,1,0,0,0,0,0,1,2,0
20854,0.33248081,1.576715813,1.675534298,1.242864566,0.911837303,-0.21625843,1.18892277,0,0,0,1,0,0,1,0,0,0,1,0,2,0
20855,0.33248081,1.275224698,1.082723973,-0.134340286,1.027824637,-0.887148818,0.261448506,1,0,0,0,0,0,0,0,1,0,1,0,2,1
20856,1.24457919,1.72746137,2.268344624,1.781320599,1.215912206,0.007371699,0.570606594,1,0,0,0,0,0,0,0,0,1,0,1,4,0
20857,0.104456215,1.747246725,1.971939461,-0.496762615,-1.110104063,-1.110778947,0.879764682,1,0,0,0,0,0,1,0,0,0,1,0,0,0
20858,0.560505405,1.765147759,-0.102896678,0.745828229,-1.354617902,-0.551703624,0.570606594,1,0,0,0,0,0,0,0,0,1,1,0,0,0
20859,0.104456215,-0.872899494,-0.102896678,1.263574414,0.952589609,2.802748316,0.879764682,0,0,0,1,1,0,0,0,0,0,0,1,2,1
20860,0.78853,1.765147759,0.489913648,0.331631281,-1.55210985,-0.663518689,0.879764682,1,0,0,0,0,1,0,0,0,0,1,0,0,0
20861,1.70062838,1.765147759,2.861154949,0.745828229,-1.238630568,-0.551703624,-0.047709581,1,0,0,0,0,0,0,0,0,1,1,0,0,0
20862,0.78853,-0.662571756,2.861154949,1.263574414,0.717480148,2.243672993,1.498080858,0,0,0,1,0,0,0,0,0,1,1,0,2,1
20863,1.24457919,1.765147759,0.193508485,0.766538076,-1.55210985,-0.439888559,0.261448506,1,0,0,0,0,1,0,0,0,0,1,0,0,0
20864,0.104456215,1.765147759,0.78631881,0.538729755,-1.081890927,-0.663518689,-0.047709581,1,0,0,0,0,1,0,0,0,0,1,0,0,0
20865,1.70062838,1.765147759,-0.695707003,-0.703861089,-1.73079304,-1.222594012,0.570606594,1,0,0,0,0,0,1,0,0,0,1,0,0,0
20866,0.33248081,1.765147759,1.082723973,0.745828229,-0.411045265,-0.551703624,1.498080858,1,0,0,0,0,0,0,0,0,1,1,0,1,0
20867,0.560505405,1.765147759,-0.39930184,2.40261602,-1.263708911,0.342816894,0.879764682,1,0,0,0,0,0,0,0,0,1,1,0,0,0
20868,1.016554595,-1.061331441,-0.695707003,-1.128412961,-0.05994847,-0.663518689,0.570606594,0,0,1,0,0,0,1,0,0,0,1,0,1,0
20869,1.24457919,1.765147759,1.971939461,2.40261602,-1.379696245,0.342816894,1.18892277,1,0,0,0,0,0,0,1,0,0,1,0,0,0
20870,0.104456215,-1.061331441,0.489913648,-1.366576206,1.222181791,-1.110778947,-0.047709581,0,0,1,0,0,1,0,0,0,0,0,1,3,0
20871,1.70062838,1.765147759,-0.695707003,0.331631281,-1.075621342,-0.663518689,0.570606594,1,0,0,0,0,0,0,1,0,0,1,0,0,0
20872,0.78853,1.765147759,-1.288517328,-0.496762615,1.184564278,-1.110778947,1.498080858,1,0,0,0,0,0,0,0,0,1,0,1,2,0
20873,0.560505405,1.765147759,2.564749786,0.745828229,-0.959634008,-0.551703624,0.570606594,1,0,0,0,0,0,1,0,0,0,1,0,0,0
20874,1.016554595,-1.061331441,0.489913648,-1.221607274,0.131273892,-0.887148818,1.18892277,0,0,1,0,0,0,0,0,0,1,1,0,1,0
